CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
android/widget/TabWidget,setDividerDrawable,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TextClock,setTimeZone,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TableRow,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/view/ViewGroup$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TextSwitcher,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Switch,jumpDrawablesToCurrentState,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TableLayout,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/view/ViewGroup$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TextSwitcher,setCurrentText,(Ljava/lang/CharSequence;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TableLayout,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/widget/LinearLayout$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TextSwitcher,setText,(Ljava/lang/CharSequence;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TextSwitcher,addView,(Landroid/view/View;ILandroid/view/ViewGroup$LayoutParams;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TextSwitcher,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/StackView,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,<init>,(Landroid/content/Context;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/RemoteViews,reapply,(Landroid/content/Context;Landroid/view/View;Landroid/widget/RemoteViews$OnClickHandler;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SpellChecker,spellCheck,(II)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/RemoteViews,reapply,(Landroid/content/Context;Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,setPopupBackgroundResource,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SlidingDrawer,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;II)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SlidingDrawer,onInterceptTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/RemoteViews,apply,(Landroid/content/Context;Landroid/view/ViewGroup;Landroid/widget/RemoteViews$OnClickHandler;)Landroid/view/View;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SearchView,setQuery,(Ljava/lang/CharSequence;Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SimpleExpandableListAdapter,newGroupView,(ZLandroid/view/ViewGroup;)Landroid/view/View;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SimpleExpandableListAdapter,getGroupView,(IZLandroid/view/View;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Space,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/RemoteViewsAdapter,handleMessage,(Landroid/os/Message;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Space,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SlidingDrawer,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Space,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SimpleAdapter,setViewText,(Landroid/widget/TextView;Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SlidingDrawer,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SearchView,clearFocus,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SearchView,setQueryHint,(Ljava/lang/CharSequence;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/RemoteViews,apply,(Landroid/content/Context;Landroid/view/ViewGroup;)Landroid/view/View;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SearchView,setSubmitButtonEnabled,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SearchView,setIconified,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SearchView,setIconifiedByDefault,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SpellChecker,<init>,(Landroid/widget/TextView;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SearchView,getQueryHint,()Ljava/lang/CharSequence;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TableLayout$LayoutParams,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SlidingDrawer,close,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SlidingDrawer,open,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SlidingDrawer,animateToggle,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SlidingDrawer,toggle,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Switch,setSwitchTextAppearance,(Landroid/content/Context;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,performClick,()Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SlidingDrawer,animateClose,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,onClick,(Landroid/content/DialogInterface;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TabHost,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,setPromptId,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Switch,setTrackResource,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TabHost,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/TabHost$TabSpec,setContent,(I)Landroid/widget/TabHost$TabSpec;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/SlidingDrawer,animateOpen,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Switch,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,setAdapter,(Landroid/widget/Adapter;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,getBaseline,()I,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ScrollView,fullScroll,(I)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ScrollView,pageScroll,(I)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/StackView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,setEnabled,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/StackView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/StackView,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Switch,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Switch,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ScrollView,arrowScroll,(I)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Spinner,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,getDrawingCache,(Z)Landroid/graphics/Bitmap;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/view/ViewGroup$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,setDrawingCacheEnabled,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ExpandableListView,performItemClick,(Landroid/view/View;IJ)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,getDrawingCache,()Landroid/graphics/Bitmap;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,getDisplayList,()Landroid/view/DisplayList;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/FrameLayout,jumpDrawablesToCurrentState,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/FrameLayout$LayoutParams,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,setLayerPaint,(Landroid/graphics/Paint;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,setDuplicateParentStateEnabled,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,scrollListBy,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ExpandableListView,setAdapter,(Landroid/widget/ExpandableListAdapter;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery$LayoutParams,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/FrameLayout,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/FrameLayout,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/FrameLayout,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,buildLayer,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,setAdapter,(Landroid/widget/ListAdapter;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,clearTextFilter,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,setRemoteViewsAdapter,(Landroid/content/Intent;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridLayout,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridLayout,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,onGlobalLayout,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,onLongPress,(Landroid/view/MotionEvent;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/widget/AbsListView$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,onFilterComplete,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,onDown,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Gallery,onScroll,(Landroid/view/MotionEvent;Landroid/view/MotionEvent;FF)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,onTextChanged,(Ljava/lang/CharSequence;III)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/FrameLayout,draw,(Landroid/graphics/Canvas;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridLayout$LayoutParams,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,buildDrawingCache,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,onCreateInputConnection,(Landroid/view/inputmethod/EditorInfo;)Landroid/view/inputmethod/InputConnection;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/FrameLayout,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/view/ViewGroup$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridLayout,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Editor,performLongClick,(Z)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/FrameLayout,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/widget/FrameLayout$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,buildDrawingCache,(Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,onGenericMotionEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/DatePicker,updateDate,(III)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,resolveRtlPropertiesIfNeeded,()Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/DatePicker,init,(IIILandroid/widget/DatePicker$OnDateChangedListener;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,draw,(Landroid/graphics/Canvas;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/DialerFilter,clearText,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/DialerFilter,append,(Ljava/lang/String;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EdgeEffect,draw,(Landroid/graphics/Canvas;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/DialerFilter,setLettersWatcher,(Landroid/text/TextWatcher;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/DialerFilter,removeFilterWatcher,(Landroid/text/TextWatcher;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/DialerFilter,setFilterWatcher,(Landroid/text/TextWatcher;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/DialerFilter,setDigitsWatcher,(Landroid/text/TextWatcher;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Editor,setError,(Ljava/lang/CharSequence;Landroid/graphics/drawable/Drawable;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,smoothScrollBy,(II)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,onInitializeAccessibilityNodeInfo,(Landroid/view/accessibility/AccessibilityNodeInfo;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,smoothScrollToPosition,(II)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,onInitializeAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,smoothScrollToPositionFromTop,(II)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,setEllipsize,(Landroid/text/TextUtils$TruncateAt;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,smoothScrollToPositionFromTop,(III)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,extendSelection,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,smoothScrollToPosition,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,selectAll,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ExpandableListView,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,saveHierarchyState,(Landroid/util/SparseArray;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ExpandableListView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,restoreHierarchyState,(Landroid/util/SparseArray;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ExpandableListView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,onInterceptHoverEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,resolvePadding,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Editor$TextModifyOperation,undo,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,setSelection,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,setSelection,(II)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,setText,(Ljava/lang/CharSequence;Landroid/widget/TextView$BufferType;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/AbsListView,onInterceptTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/EditText,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Editor$TextModifyOperation,redo,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Editor$UndoInputFilter,filter,(Ljava/lang/CharSequence;IILandroid/text/Spanned;II)Ljava/lang/CharSequence;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,onKeyDown,(ILandroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setColorFilter,(Landroid/graphics/ColorFilter;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setXfermode,(Landroid/graphics/Xfermode;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MediaController,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,clearColorFilter,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,setBackground,(Landroid/graphics/drawable/Drawable;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MediaController,<init>,(Landroid/content/Context;Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MultiAutoCompleteTextView$CommaTokenizer,terminateToken,(Ljava/lang/CharSequence;)Ljava/lang/CharSequence;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setColorFilter,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,setBackgroundResource,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setColorFilter,(ILandroid/graphics/PorterDuff$Mode;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,setBackgroundColor,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MultiAutoCompleteTextView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MultiAutoCompleteTextView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MultiAutoCompleteTextView,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,performItemClick,(I)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setImageAlpha,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MediaController,setAnchorView,(Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,onInitializeAccessibilityNodeInfo,(Landroid/view/accessibility/AccessibilityNodeInfo;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,onInitializeAccessibilityEvent,(Landroid/view/accessibility/AccessibilityEvent;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,setBackgroundDrawable,(Landroid/graphics/drawable/Drawable;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MultiAutoCompleteTextView,performValidation,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ImageView,setVisibility,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,jumpDrawablesToCurrentState,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MediaController,onFinishInflate,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,addFooterView,(Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,addFooterView,(Landroid/view/View;Ljava/lang/Object;Z)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,removeHeaderView,(Landroid/view/View;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,show,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,fullScroll,(I)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,setPromptView,(Landroid/view/View;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/Editor,addSpanWatchers,(Landroid/text/Spannable;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,onKeyDown,(ILandroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,arrowScroll,(I)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,onKeyMultiple,(IILandroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,setAdapter,(Landroid/widget/ListAdapter;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MediaController,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListPopupWindow,dismiss,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/view/View,refreshDrawableState,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,setRemoteViewsAdapter,(Landroid/content/Intent;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridView,onKeyUp,(ILandroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,removeFooterView,(Landroid/view/View;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/GridLayout,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/view/ViewGroup$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/PopupMenu,dismiss,()V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,setOverScrollMode,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/LinearLayout,generateLayoutParams,(Landroid/util/AttributeSet;)Landroid/widget/LinearLayout$LayoutParams;,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/HorizontalScrollView,fling,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,smoothScrollByOffset,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MediaController,dispatchKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/ListView,smoothScrollToPosition,(I)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/NumberPicker,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/MediaController,onTrackballEvent,(Landroid/view/MotionEvent;)Z,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
android/widget/NumberPicker,<init>,(Landroid/content/Context;)V,android.permission.INTERACT_ACROSS_USERS_FULL,4.4.4
