CallerClass,CallerMethod,CallerMethodDesc,Permission,Version
com/android/inputmethod/pinyin/BalloonHint,<init>,(Landroid/content/Context;Landroid/view/View;I)V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/EnglishInputProcessor,processKey,(Landroid/view/inputmethod/InputConnection;Landroid/view/KeyEvent;ZZ)Z,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/CandidatesContainer,activeCurseBackward,()Z,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/Environment,onConfigurationChanged,(Landroid/content/res/Configuration;Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/CandidatesContainer,onTouch,(Landroid/view/View;Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME$OnGestureListener,onScroll,(Landroid/view/MotionEvent;Landroid/view/MotionEvent;FF)Z,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME,<init>,()V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinDecoderService,onDestroy,()V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME$OnGestureListener,onDirectionGesture,(I)V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME,onCreate,()V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME$DecodingInfo,addSplChar,(CZ)V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/CandidatesContainer,onTouchEvent,(Landroid/view/MotionEvent;)Z,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME$ChoiceNotifier,onClickChoice,(I)V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/CandidatesContainer,loadAnimation,(ZZ)V,android.permission.DUMP,4.2.2
com/android/inputmethod/latin/LatinIME,pickSuggestionManually,(ILjava/lang/CharSequence;)V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/InputModeSwitcher,tryHandleLongPressSwitch,(I)Z,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME$ChoiceNotifier,onToLeftGesture,()V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME$ChoiceNotifier,onToRightGesture,()V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/CheckLongPressHelper,<init>,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/CameraWidgetFrame,create,(Landroid/content/Context;Lcom/android/internal/policy/impl/keyguard/CameraWidgetFrame$Callbacks;Lcom/android/internal/policy/impl/keyguard/KeyguardActivityLauncher;)Lcom/android/internal/policy/impl/keyguard/CameraWidgetFrame;,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/FaceUnlock,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/internal/os/ZygoteInit,main,([Ljava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/EmergencyButton,takeEmergencyCallAction,()V,android.permission.DUMP,4.2.2
com/android/internal/os/storage/ExternalStorageFormatter,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/os/storage/ExternalStorageFormatter,updateProgressDialog,(I)V,android.permission.DUMP,4.2.2
com/android/internal/policy/IFaceLockInterface$Stub,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/policy/IFaceLockCallback$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/EnableAccessibilityController,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/IFaceLockCallback$Stub,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/os/storage/ExternalStorageFormatter,onStartCommand,(Landroid/content/Intent;II)I,android.permission.DUMP,4.2.2
com/android/internal/os/WrapperInit,main,([Ljava/lang/String;)V,android.permission.DUMP,4.2.2
com/android/internal/os/storage/ExternalStorageFormatter,onDestroy,()V,android.permission.DUMP,4.2.2
com/android/internal/os/BatteryStatsImpl,doUnplugLocked,(JJ)V,android.permission.DUMP,4.2.2
com/android/internal/os/storage/ExternalStorageFormatter,onCancel,(Landroid/content/DialogInterface;)V,android.permission.DUMP,4.2.2
com/android/internal/os/BatteryStatsImpl,doPlugLocked,(JJ)V,android.permission.DUMP,4.2.2
com/android/internal/os/RuntimeInit,wtf,(Ljava/lang/String;Ljava/lang/Throwable;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/EnableAccessibilityController,canEnableAccessibilityViaGesture,(Landroid/content/Context;)Z,android.permission.DUMP,4.2.2
com/android/internal/policy/IFaceLockInterface$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardGlowStripView,makeEmGo,()V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardFaceUnlockView,showBouncer,(I)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAccountView,onResume,(I)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardFaceUnlockView,hideBouncer,(I)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/CameraWidgetFrame,onScreenTurnedOff,()V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardFaceUnlockView,onResume,(I)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardActivityLauncher,launchWidgetPicker,(I)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardActivityLauncher,launchActivity,(Landroid/content/Intent;ZZLandroid/os/Handler;Ljava/lang/Runnable;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardActivityLauncher,launchActivityWithAnimation,(Landroid/content/Intent;ZLandroid/os/Bundle;Landroid/os/Handler;Ljava/lang/Runnable;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardHostView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardMessageArea$Helper,setMessage,(Ljava/lang/CharSequence;Z)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardHostView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardMessageArea$Helper,setMessage,(IZ)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/CameraWidgetFrame,onActive,(Z)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/ClockView,updateTime,()V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/FaceUnlock,stop,()Z,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/FaceUnlock,cleanUp,()V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/FaceUnlock,handleMessage,(Landroid/os/Message;)Z,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,setLockPatternUtils,(Lcom/android/internal/widget/LockPatternUtils;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,onWindowFocusChanged,(Z)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/FaceUnlock,start,()Z,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,reset,()V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,onResume,(I)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,beforeTextChanged,(Ljava/lang/CharSequence;III)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAccountView,dispatchKeyEvent,(Landroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardActivityLauncher,launchCamera,(Landroid/os/Handler;Ljava/lang/Runnable;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardFaceUnlockView,onDetachedFromWindow,()V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,showBouncer,(I)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,hideBouncer,(I)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAccountView,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAccountView,onTextChanged,(Ljava/lang/CharSequence;III)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardActivityLauncher,getCameraWidgetInfo,()Lcom/android/internal/policy/impl/keyguard/KeyguardActivityLauncher$CameraWidgetInfo;,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardFaceUnlockView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAccountView,reset,()V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardFaceUnlockView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/CameraWidgetFrame,onClick,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,onKeyDown,(ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardAbsKeyInputView,onEditorAction,(Landroid/widget/TextView;ILandroid/view/KeyEvent;)Z,android.permission.DUMP,4.2.2
com/android/internal/policy/impl/keyguard/KeyguardFaceUnlockView,onPause,()V,android.permission.DUMP,4.2.2
com/android/internal/appwidget/IAppWidgetHost$Stub,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/app/MediaRouteChooserDialogFragment,onResume,()V,android.permission.DUMP,4.2.2
com/android/internal/app/MediaRouteChooserDialogFragment,onCreateDialog,(Landroid/os/Bundle;)Landroid/app/Dialog;,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,getThemedContext,()Landroid/content/Context;,android.permission.DUMP,4.2.2
com/android/internal/app/IBatteryStats$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
com/android/internal/app/ResolverActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/app/MediaRouteChooserDialogFragment,onCreateView,(Landroid/view/LayoutInflater;Landroid/view/ViewGroup;Landroid/os/Bundle;)Landroid/view/View;,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,doHide,(Z)V,android.permission.DUMP,4.2.2
com/android/internal/app/NetInitiatedActivity,onClick,(Landroid/content/DialogInterface;I)V,android.permission.DUMP,4.2.2
com/android/internal/appwidget/IAppWidgetService$Stub,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/backup/IBackupTransport$Stub,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/backup/LocalTransport,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/internal/app/ResolverActivity,onItemClick,(Landroid/widget/AdapterView;Landroid/view/View;IJ)V,android.permission.DUMP,4.2.2
com/android/internal/app/ResolverActivity,onButtonClick,(Landroid/view/View;)V,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,setIcon,(I)V,android.permission.DUMP,4.2.2
com/android/internal/appwidget/IAppWidgetHost$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,setLogo,(I)V,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,setDefaultDisplayHomeAsUpEnabled,(Z)V,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,showForSystem,()V,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,hide,()V,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,hideForSystem,()V,android.permission.DUMP,4.2.2
com/android/internal/app/LocalePicker,constructAdapter,(Landroid/content/Context;II)Landroid/widget/ArrayAdapter;,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME,onDisplayCompletions,([Landroid/view/inputmethod/CompletionInfo;)V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME,onFinishInputView,(Z)V,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,selectTab,(Landroid/app/ActionBar$Tab;)V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME,onFinishInput,()V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME,onFinishCandidatesView,(Z)V,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,show,()V,android.permission.DUMP,4.2.2
com/android/inputmethod/research/ResearchLogger,latinIME_onWindowHidden,(IILandroid/view/inputmethod/InputConnection;)V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME,requestHideSelf,(I)V,android.permission.DUMP,4.2.2
com/android/internal/app/MediaRouteChooserDialogFragment,setRouteTypes,(I)V,android.permission.DUMP,4.2.2
com/android/internal/app/ActionBarImpl,doShow,(Z)V,android.permission.DUMP,4.2.2
com/android/internal/app/PlatLogoActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/app/NetInitiatedActivity,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/app/LocalePicker,updateLocale,(Ljava/util/Locale;)V,android.permission.DUMP,4.2.2
com/android/internal/app/LocalePicker,onActivityCreated,(Landroid/os/Bundle;)V,android.permission.DUMP,4.2.2
com/android/inputmethod/research/ResearchLogger,latinIME_onUpdateSelection,(IIIIIIIIZZLcom/android/inputmethod/latin/RichInputConnection;)V,android.permission.DUMP,4.2.2
com/android/internal/app/MediaRouteChooserDialogFragment,<init>,()V,android.permission.DUMP,4.2.2
com/android/inputmethod/pinyin/PinyinIME,showOptionsMenu,()V,android.permission.DUMP,4.2.2
com/android/internal/app/MediaRouteChooserDialogFragment,onAttach,(Landroid/app/Activity;)V,android.permission.DUMP,4.2.2
com/android/internal/location/ILocationProvider$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
com/android/internal/net/LegacyVpnInfo,writeToParcel,(Landroid/os/Parcel;I)V,android.permission.DUMP,4.2.2
com/android/internal/net/VpnConfig,getIntentForStatusPanel,(Landroid/content/Context;Lcom/android/internal/net/VpnConfig;)Landroid/app/PendingIntent;,android.permission.DUMP,4.2.2
com/android/internal/location/GpsNetInitiatedHandler,handleNiNotification,(Lcom/android/internal/location/GpsNetInitiatedHandler$GpsNiNotification;)V,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,fixSdPermissions,(Ljava/lang/String;ILjava/lang/String;)Z,android.permission.DUMP,4.2.2
com/android/internal/net/VpnConfig,writeToParcel,(Landroid/os/Parcel;I)V,android.permission.DUMP,4.2.2
com/android/internal/os/IResultReceiver$Stub,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/os/IResultReceiver$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
com/android/internal/os/PowerProfile,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/internal/os/IDropBoxManagerService$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
com/android/internal/os/BatteryStatsImpl,getBluetoothPingCount,()I,android.permission.DUMP,4.2.2
com/android/internal/os/BatteryStatsImpl,setBtHeadset,(Landroid/bluetooth/BluetoothHeadset;)V,android.permission.DUMP,4.2.2
com/android/internal/os/BatteryStatsImpl$Uid,getTcpBytesSent,(I)J,android.permission.DUMP,4.2.2
com/android/internal/os/HandlerCaller,executeOrSendMessage,(Landroid/os/Message;)V,android.permission.DUMP,4.2.2
com/android/internal/os/BatteryStatsImpl$Uid,computeCurrentTcpBytesReceived,()J,android.permission.DUMP,4.2.2
com/android/internal/location/GpsNetInitiatedHandler,getDialogTitle,(Lcom/android/internal/location/GpsNetInitiatedHandler$GpsNiNotification;Landroid/content/Context;)Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/internal/os/BatteryStatsImpl$Uid,getTcpBytesReceived,(I)J,android.permission.DUMP,4.2.2
com/android/internal/os/IDropBoxManagerService$Stub,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/os/BatteryStatsImpl$Uid,computeCurrentTcpBytesSent,()J,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,unMountSdDir,(Ljava/lang/String;)Z,android.permission.DUMP,4.2.2
com/android/internal/content/PackageMonitor,unregister,()V,android.permission.DUMP,4.2.2
com/android/internal/backup/IBackupTransport$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,renameSdDir,(Ljava/lang/String;Ljava/lang/String;)Z,android.permission.DUMP,4.2.2
com/android/internal/content/PackageMonitor,register,(Landroid/content/Context;Landroid/os/Looper;Landroid/os/UserHandle;Z)V,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,getMountService,()Landroid/os/storage/IMountService;,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,createSdDir,(ILjava/lang/String;Ljava/lang/String;IZ)Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/internal/content/PackageMonitor,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/content/PackageMonitor,register,(Landroid/content/Context;Landroid/os/Looper;Z)V,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,mountSdDir,(Ljava/lang/String;Ljava/lang/String;I)Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,getSdDir,(Ljava/lang/String;)Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/internal/content/SelectionBuilder,query,(Landroid/database/sqlite/SQLiteDatabase;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,destroySdDir,(Ljava/lang/String;)Z,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,getSecureContainerList,()[Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,isContainerMounted,(Ljava/lang/String;)Z,android.permission.DUMP,4.2.2
com/android/internal/content/PackageMonitor,onReceive,(Landroid/content/Context;Landroid/content/Intent;)V,android.permission.DUMP,4.2.2
com/android/internal/location/GpsNetInitiatedHandler,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/internal/location/ILocationProvider$Stub,<init>,()V,android.permission.DUMP,4.2.2
com/android/internal/appwidget/IAppWidgetService$Stub,onTransact,(ILandroid/os/Parcel;Landroid/os/Parcel;I)Z,android.permission.DUMP,4.2.2
com/android/internal/content/SelectionBuilder,query,(Landroid/database/sqlite/SQLiteDatabase;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;,android.permission.DUMP,4.2.2
com/android/internal/content/SelectionBuilder,update,(Landroid/database/sqlite/SQLiteDatabase;Ljava/lang/String;Landroid/content/ContentValues;)I,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,getSdFilesystem,(Ljava/lang/String;)Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/internal/content/SelectionBuilder,delete,(Landroid/database/sqlite/SQLiteDatabase;Ljava/lang/String;)I,android.permission.DUMP,4.2.2
com/android/internal/content/PackageHelper,finalizeSdDir,(Ljava/lang/String;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLView,removeAllComponents,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/MenuExecutor,pause,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/MenuExecutor,updateMenuOperation,(Landroid/view/Menu;I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/NinePatchTexture,getPaddings,()Landroid/graphics/Rect;,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLView,removeComponent,(Lcom/android/gallery3d/ui/GLView;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ImportCompleteListener,<init>,(Lcom/android/gallery3d/app/AbstractGalleryActivity;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ImportCompleteListener,onProgressComplete,(I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ManageCacheDrawer,<init>,(Lcom/android/gallery3d/app/AbstractGalleryActivity;Lcom/android/gallery3d/ui/SelectionManager;Lcom/android/gallery3d/ui/SlotView;Lcom/android/gallery3d/ui/AlbumSetSlotRenderer$LabelSpec;II)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLRootView,<init>,(Landroid/content/Context;Landroid/util/AttributeSet;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLRootView,setContentPane,(Lcom/android/gallery3d/ui/GLView;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ManageCacheDrawer,renderSlot,(Lcom/android/gallery3d/ui/GLCanvas;IIII)I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/NinePatchTexture,getNinePatchChunk,()Lcom/android/gallery3d/ui/NinePatchChunk;,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLRootView,onDrawFrame,(Ljavax/microedition/khronos/opengles/GL10;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLView,layout,(IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/MenuExecutor,onMenuClicked,(Landroid/view/MenuItem;Ljava/lang/String;Lcom/android/gallery3d/ui/MenuExecutor$ProgressListener;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/MenuExecutor,startAction,(IILcom/android/gallery3d/ui/MenuExecutor$ProgressListener;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLCanvasImpl,drawTexture,(Lcom/android/gallery3d/ui/BasicTexture;IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/MenuExecutor,startAction,(IILcom/android/gallery3d/ui/MenuExecutor$ProgressListener;ZZ)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/MenuExecutor,onMenuClicked,(ILcom/android/gallery3d/ui/MenuExecutor$ProgressListener;ZZ)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/MenuExecutor,updateMenuForPanorama,(Landroid/view/Menu;ZZ)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/NinePatchTexture,draw,(Lcom/android/gallery3d/ui/GLCanvas;IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/PhotoFallbackEffect,draw,(Lcom/android/gallery3d/ui/GLCanvas;)Z,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLCanvasImpl,drawMesh,(Lcom/android/gallery3d/ui/BasicTexture;IIIIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GLRootView,<init>,(Landroid/content/Context;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSlidingWindow,onContentChanged,(I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DetailsHelper,resolveAddress,(Lcom/android/gallery3d/app/AbstractGalleryActivity;[DLcom/android/gallery3d/ui/DetailsAddressResolver$AddressResolvingListener;)Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DetailsHelper,pause,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DetailsAddressResolver,cancel,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DetailsHelper,show,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DetailsHelper,hide,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DetailsHelper,getDetailsName,(Landroid/content/Context;I)Ljava/lang/String;,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DialogDetailsView,show,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ActionModeHandler,updateSupportedOperation,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSlidingWindow,resume,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ActionModeHandler,pause,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSlidingWindow,pause,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ActionModeHandler,resume,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DetailsHelper,layout,(IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/CropView,render,(Lcom/android/gallery3d/ui/GLCanvas;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DetailsHelper,reloadDetails,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlidingWindow,onContentChanged,(I)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DialogDetailsView,hide,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ExtTexture,draw,(Lcom/android/gallery3d/ui/GLCanvas;IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ExtTexture,draw,(Lcom/android/gallery3d/ui/GLCanvas;II)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ExtTexture,getHeight,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/ExtTexture,getWidth,()I,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GestureRecognizer,<init>,(Landroid/content/Context;Lcom/android/gallery3d/ui/GestureRecognizer$Listener;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GestureRecognizer,onTouchEvent,(Landroid/view/MotionEvent;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/FadeOutTexture,draw,(Lcom/android/gallery3d/ui/GLCanvas;IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlidingWindow,onSlotSizeChanged,(II)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DialogDetailsView,reloadDetails,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/DownUpDetector,onTouchEvent,(Landroid/view/MotionEvent;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlidingWindow,getLoadingTexture,()Lcom/android/gallery3d/ui/BitmapTexture;,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlidingWindow,pause,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/AlbumSetSlidingWindow,resume,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/FadeOutTexture,<init>,(Lcom/android/gallery3d/ui/BasicTexture;)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/FadeInTexture,draw,(Lcom/android/gallery3d/ui/GLCanvas;IIII)V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/CropView,pause,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/GestureRecognizer,cancelScale,()V,android.permission.DUMP,4.2.2
com/android/gallery3d/ui/PhotoView,<init>,(Lcom/android/gallery3d/app/AbstractGalleryActivity;)V,android.permission.DUMP,4.2.2
